comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天涯小筑,254,http://www.ttmeiju.me/article-464.html,http://i4.cfimg.com/588755/3bbb54dc3d74e56e.jpg,前情提要：第六季结束后来了一次时间打跳跃，Henry已经长大成人，一个他从不认识的女儿突然出现在他家门口，声称另一个诅咒已经发生。,本周回归剧：传说 Once Upon A Time S07
来自：天天美剧,623,http://www.ttmeiju.me/article-463.html,http://i1.cfimg.com/588755/f52b986bf5bc3bc1.jpg,人气爆棚的医生角色更是一大群，其中人气最高的绝对要数逆天的豪斯大大！虽然[豪斯医生]已经完结，但好在其编剧团队又开发了一部全新医疗剧 ——,同时驾驭杀人魔和小天使，怎么还有这样的人？
来自：天涯小筑,217,http://www.ttmeiju.me/article-462.html,http://i4.cfimg.com/588755/f41c508119c1076f.jpg,前情提要：Mellie正式宣示就任总统，Olivia Pope接替父亲成为腐败组织B613的新首领（并且接受了自己的黑暗面），「Olivia Pope & Associates」事务所更名为「Quinn Perkins & Associates」。, 本周回归剧：丑闻 Scandal S07 (终结季)
来自：天涯小筑,461,http://www.ttmeiju.me/article-461.html,http://i4.cfimg.com/588755/b6b4608f9c3db071.jpg,在2×01《Began Again》中，当Dmitri的大本营开始崩溃时，Vanessa和Mohamad仍然在搜寻Dylan。Flesh在抵抗战士中找到一个出人意料的盟友。Taka与吸血鬼精英发生矛盾,本周回归剧：范海辛 Van Helsing S02
来自：天涯小筑,375,http://www.ttmeiju.me/article-460.html,http://i4.cfimg.com/588755/cfeaf73a64a35e28.jpg,该剧获得直接剧集预订，订数为13集。David Von Ancken、Leslie Hope、Michael Nankin、Mathias Herdndl、Jason Priestley和Simon Barry担任导演，Chad Oakes、Mike Frislev、S...,本周新剧：幽灵战争 Ghost Wars
来自：天天美剧,1435,http://www.ttmeiju.me/article-459.html,http://i4.cfimg.com/588755/1374954c093bcbef.jpg,如今功夫不负有心人的网飞，终于迎来了好作品 ——,这部吸引了99%男性的新片，只是为了骂男人？
来自：天天美剧,746,http://www.ttmeiju.me/article-458.html,http://i4.cfimg.com/588755/b0213c5035c3e5b7.jpg,这档国产节目既能带你游历祖国大山河川，还能为你的旅途计划提供实地参考…   信息量之大超乎想像。  迄今为止[远方的家]已经开播超过1000集！,这部豆瓣9.1拍了1000集，够你国庆看七天！
来自：天涯小筑,687,http://www.ttmeiju.me/article-457.html,http://i4.cfimg.com/588755/0ce099f539fd2ba4.jpg,动作冒险剧《天赋异禀》（The Gifted）基于Marvel漫画《X战警》（X-Men）的世界设定，由《火线警告》（Burn Notice）的制片人Matt Nix创作。故事描述一对普通郊区夫妇发现他们的子女拥有变异超能力，怀有敌意的政府人员开始追杀这个家庭，迫使他们...,本周新剧：天赋异禀 The Gifted
来自：天涯小筑,312,http://www.ttmeiju.me/article-456.html,http://i2.cfimg.com/588755/8135eee0f78f0722.jpg,该剧由加拿大顶级电视制片人兼编剧Tassie Cameron（《雏鹰展翅》《最后一刻》）开发、撰写、制片并兼任剧集总监，ABC直接预订该剧10集。Kyra Sedgwick在这部惊悚悬疑剧中扮演过度劳累的电视制片人Jane Sadler。她同时是个单身母亲，正经历痛苦的...,本周新剧：深谷十日 Ten Days In The Valley
来自：天涯小筑,189,http://www.ttmeiju.me/article-455.html,http://i1.cfimg.com/588755/81be1618c45cac14.jpg,前情提要：Sam杀死了恐怖分子Tahir Khaled，为惨死的妻子Michelle报了仇。Kensi决定在感情问题上采取主动……她主动向Deeks求了婚！,本周回归剧：海军罪案调查处-洛杉矶 NCIS: Los Angeles S09
来自：天天美剧,1638,http://www.ttmeiju.me/article-454.html,http://i1.cfimg.com/588755/92ebaa6fb2cacf90.jpg,漫（超）长（短）的国庆假期你会如何度过？   鉴于高速堵车、景区爆满、囊中羞涩，站长我决定老老实实的在家中度过…,新剧首发+经典回归！保证让你假期下不了床…
来自：天涯小筑,857,http://www.ttmeiju.me/article-453.html,http://i2.cfimg.com/588755/a0be1bfccb4ea97c.jpg,电视剧《异人族》由Marvel TV和ABC电视制片厂联合摄制，全程使用IMAX提供的数字摄像机。来自《双面法医》（Dexter）的Scott Buck负责撰写剧本并兼任执行制片人和剧集总监，电影导演Roel Reine执导前两集。,本周新剧：异人族 The Inhumans
来自：天涯小筑,403,http://www.ttmeiju.me/article-452.html,http://i2.cfimg.com/588755/8d021bb05d797b7e.jpg,本季将美式恐怖风格转换成了日式恐怖风格（其实更像早期的斯皮尔伯格恐怖风格），故事描述Tomas Ortega神父（Alfonso Herrera）和失去神父资格的Marcus Keane（Ben Daniels）离开芝加哥寻找新的邪恶。,本周回归剧：驱魔人 The Exorcist S02
来自：天涯小筑,553,http://www.ttmeiju.me/article-451.html,http://i2.cfimg.com/588755/81745db49fe75195.jpg,在4×01《Warren’s Dream》中，Warren做了一个关于黑色彩虹和吃人肉的黑雨的「末日梦」，主人公们由此开始了阻止世界末日的新任务。这次他们要面对的不仅仅是僵尸，而是更可怕的东西。,本周回归剧：僵尸国度 Z Nation S04
来自：天涯小筑,212,http://www.ttmeiju.me/article-449.html,http://i4.cfimg.com/588755/5cc5c8ee7d846563.jpg,经典情景喜剧《威尔与格蕾丝》将以「16集有限剧集」的方式回归。据称NBC与有关各方进行了艰难谈判（特别是Eric McCormack、Debra Messing、Megan Mullally、Sean Hayes四名主演、执行制片人Max Mutchnick、David...,本周新剧：威尔与格蕾丝 Will & Grace S09 (复活季)
来自：天涯小筑,305,http://www.ttmeiju.me/article-448.html,http://i4.cfimg.com/588755/af055271d3e61642.jpg,前情提要：Owen发现妹妹Megan（同时也是Nathan的前女友）还活着……尽管10年前大家都认为她在直升机失踪事故中死了。不仅如此，Megan还来到了西雅图。Alex找到Jo关系疏远、虐待成性的丈夫，但又不敢当面和他对质。April怀疑Jackson爱上了Maggi...,本周回归剧：实习医生格蕾 Grey’s Anatomy S14
来自：天涯小筑,249,http://www.ttmeiju.me/article-447.html,http://i4.cfimg.com/588755/9a30a8ab013a8fd1.jpg,前情提要：谁杀了Wes？是Dominic，一个从未出现过的角色。他是Laurel的家族朋友，Laurel的父亲Jorge命令他杀死Wes。Annalise与Denver做了一笔交易，Annalise、Frank和Connor都自由了。这笔交易的内容是：Wes因杀害Sam...,本周回归剧：逍遥法外 How To Get Away With Murder S04
来自：天涯小筑,79,http://www.ttmeiju.me/article-446.html,http://i4.cfimg.com/588755/fe527b9d193aa13a.jpg,前情提要：Katie发现Gram策划了《饼干闪电战》黑客事件。虽然Katie遭到Gram的开除，但她和Greg还是成功用一次「假播音」揭发了她的阴谋，导致Gram也被开除了。Katie和Greg差点亲吻彼此。,本周回归剧：好消息 Great News S02
来自：天涯小筑,204,http://www.ttmeiju.me/article-445.html,http://i4.cfimg.com/588755/d1bd493e2610a1a3.jpg,前情提要：Casey、Mouch和许多消防员被困在一座起火的工厂中，他们的命运悬而未决。,本周回归剧：芝加哥烈焰 Chicago Fire S06
来自：天天美剧,1145,http://www.ttmeiju.me/article-444.html,http://i4.cfimg.com/588755/54d624554241e596.jpg,英剧真是越来越爱吓唬人了！   这里又有一则新故事，看完它估计你连约会恋爱什么的也可以省了 ——,可别提约炮了！看完这部反转剧连约会都是拒绝的…
来自：天天美剧,709,http://www.ttmeiju.me/article-443.html,http://i1.cfimg.com/588755/501414b07475bfa9.jpg,科幻故事里既有未来，也有过往，更有现在…   最近又有一部科幻新剧问世 ——,请别拿这部新剧来和[黑镜]比，好么？
来自：天涯小筑,468,http://www.ttmeiju.me/article-442.html,http://i4.cfimg.com/588755/7e6610e02ebd6731.jpg,该剧由来自《正义》（Justified）的Ben Cavell、Sarah Timberman和Carl Beverly担任执行制片人，David Boreanaz兼任制片人，来自《无耻家庭》（Shameless）的Chris Chulack参与制片并执导，Ben Ca...,本周新剧：海豹突击队 SEAL Team
来自：天涯小筑,286,http://www.ttmeiju.me/article-441.html,http://i1.cfimg.com/588755/4a8eaa765f3a9968.jpg,前情提要：Hannah Wells探员终于除掉了Lozano，白宫的内奸也被抓住了，但隐藏在幕后的阴谋策划者、邪恶的富翁Patrick Lloyd却逃脱了制裁。更糟的是，Lloyd带走了大量从五角大楼窃取的绝密情报，这意味着他手里有足够的砝码来与白宫讨价还价……甚至有足...,本周回归剧：指定幸存者 Designated Survivor S02
来自：天涯小筑,57,http://www.ttmeiju.me/article-440.html,http://i1.cfimg.com/588755/c5dc7e7446bc8a35.jpg,前情提要：Erica和Lainey从高中毕业，Erica想要待在家里，Beverly劝说她去上大学……然后改变世界。Dana回归之后，Adam陷入了「三角关系」。他最终选择了Jackie（Rowan Blanchard）并和她一起观看《警察学校5》（Police Aca...,本周回归剧：金色年代 The Goldbergs S05
来自：天涯小筑,182,http://www.ttmeiju.me/article-439.html,http://i1.cfimg.com/588755/fa3b0803e5b1755d.jpg,前情提要：正当Halstead准备向Lindsay求婚时，Lindsay突然宣布接受在纽约的FBI工作，从此离开了情报组，离开了芝加哥，也离开了本剧。,本周回归剧：芝加哥警署 Chicago PD S05
来自：天涯小筑,29,http://www.ttmeiju.me/article-438.html,http://i1.cfimg.com/588755/a742dd93e60d7437.jpg,前情提要：JJ独自去了夏令营，并在此之前故意疏远所有人……因为他觉得这样就不会想念他们。但在Kenneth的要求下，Maya在篝火前说了道别的话。Jimmy和Dylan因航班延误而来了一次「机场度假」，并因此互生好感。Ray终于有了心仪的女孩：他的笔友Taylor。,本周回归剧：无言有爱 Speechless S02
来自：天涯小筑,118,http://www.ttmeiju.me/article-437.html,http://i2.cfimg.com/588755/cb1c06d2478be2b7.jpg,前情提要：在过去的情节线中，Jack与Rebecca发生激烈争吵之后离家出走，两人的婚姻陷入危机。在现在的情节线中，Kevin将演出著名制片人兼导演Ron Howard的新片，他不得不离开Sophie，这对刚刚破镜重圆的（前）夫妻再次面临不确定的命运。与此同时，Rand...,本周回归剧：我们在一起 This Is Us S02
来自：天涯小筑,83,http://www.ttmeiju.me/article-436.html,http://i2.cfimg.com/588755/b49a8039123f918c.jpg,前情提要：孩子们的逃犯父母回家了，Mickey和他们在孩子们的抚养权问题上产生激烈争执：究竟谁是最合格的父母？他们的回归还给Alba带来了麻烦，Alba计划要彻底「除掉」他们。Ben在屋里点了一把火，整栋房子都烧起来了。,本周回归剧：衰女翻身 The Mick S02
来自：天涯小筑,59,http://www.ttmeiju.me/article-435.html,http://i2.cfimg.com/588755/434d84a66cd6bc85.jpg,前情提要：Bull与Nunnelly（Eliza Dushku）前往迈阿密办理一起毒品案，最终在法庭上获得胜利。,本周回归剧：庭审专家 Bull S02
来自：天涯小筑,83,http://www.ttmeiju.me/article-434.html,http://i2.cfimg.com/588755/30cd9eea9a861d44.jpg,前情提要：Delilah怀孕了，McGee和她决定取消原定的盛大婚礼计划，改为举办一个小型仪式，仅邀请海军罪案调查处的同事参加。但是在刚刚交换婚礼誓言之后，McGee、Gibbs和Torres就被派到巴拉圭执行一项任务，只有Torres安全脱险。McGee和Delila...,本周回归剧：海军罪案调查处 NCIS S15
来自：天天美剧,480,http://www.ttmeiju.me/article-433.html,http://i4.cfimg.com/588755/174501497d5ac5aa.jpg,毫无疑问，温子仁是当今惊悚恐怖类型片领域，最具影响与票房号召力的导演，没有之一。而“招魂宇宙”的概念衍生则始于2014年的恶灵人偶安娜贝尔。,这个娃娃不充气，但能让你全程高潮！
来自：天天美剧,708,http://www.ttmeiju.me/article-432.html,http://i1.cfimg.com/588755/871a83d19a53fd15.jpg,故事中有“黑帮”、“卧底”和“黑警”等经港片的经典元素，剧情上则具有反转烧脑的酷炫气质…   没错，这就是曾经爆红的港剧续作——,这部剧刷爆了朋友圈，但我更想表白曾经的追剧岁月！
来自：天涯小筑,225,http://www.ttmeiju.me/article-431.html,http://i1.cfimg.com/588755/b29ffda4c08403ed.jpg,CBS宣布直接预订《生活大爆炸》（The Big Bang Theory）的衍生剧《少年谢耳朵》（Young Sheldon），并且邀请Jon Favreau导演首集并兼任执行制片人。,本周新剧：少年谢耳朵 Young Sheldon
来自：天涯小筑,125,http://www.ttmeiju.me/article-430.html,http://i1.cfimg.com/588755/d6e6a4a8752969e9.jpg,前情提要：Sheldon向Amy求婚，但是……Amy会答应吗？,本周回归剧：生活大爆炸 The Big Bang Theory S11
来自：天天美剧,189,http://www.ttmeiju.me/article-429.html,http://i1.cfimg.com/588755/f4ad788ce4be1a39.jpg,圣何塞的圣波纳文图拉医院即将迎来一位新外科医生——年仅25岁的Shaun Murphy（Freddie Highmore）。这个年轻人和其他医生全都不一样，这给医院董事会带来了不少问题。Shaun是个自闭症患者，还患有学者综合征。,本周新剧：好医生 The Good Doctor
来自：天涯小筑,256,http://www.ttmeiju.me/article-428.html,http://i1.cfimg.com/588755/c471912bf8a8db16.jpg,事题材剧《勇士》（The Brave）由Dean Georgaris创作，故事描述了美国精英卧底特种兵复杂的个人世界——他们既要在敌后执行危险的的任务，又要做出种种个人牺牲,本周新剧：勇士 The Brave
来自：天天美剧,1094,http://www.ttmeiju.me/article-427.html,http://i2.cfimg.com/588755/95d3053c0f875141.jpg,今天推荐一部血腥暴力、狂乱迷幻的经典…   扒片之前先上一张截图，或许你曾经在不少地方见过或是用过这张纯天然表情包！.,以暴制暴看到爽！[行尸]弩哥在20年前就大开杀戒了！
来自：天天美剧,277,http://www.ttmeiju.me/article-426.html,http://i2.cfimg.com/588755/ddc2f5b1e5b4882e.jpg,,本周电视电影：时间中的孩子 The Child In Time
